gender,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Image_Path,masterCategory
Men,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,24 Men Black Classic Natural Spray EDT Perfume,/root/autodl-tmp/data/FPI/raw_data/images/37903.jpg,5
Unisex,Bags,Rucksacks,Red,Winter,2015.0,Travel,Wildcraft Unisex Gangotri Black & Red Rucksack,/root/autodl-tmp/data/FPI/raw_data/images/13493.jpg,0
Men,Topwear,Tshirts,Grey,Winter,2011.0,Casual,Inkfruit Men's War Dark Grey T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6578.jpg,1
Men,Watches,Watches,Silver,Summer,2017.0,Casual,Fastrack Men Silver-Toned Dial Watch NE3039SM01,/root/autodl-tmp/data/FPI/raw_data/images/25670.jpg,0
Men,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Playboy Men Casual Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/11831.jpg,2
Women,Bags,Handbags,Beige,Summer,2012.0,Casual,Mod-acc Women Beige Handbag,/root/autodl-tmp/data/FPI/raw_data/images/52656.jpg,0
Women,Innerwear,Bra,Cream,Winter,2015.0,Casual,Amante Cream-Coloured Full-Coverage Lace Bra BCFR11,/root/autodl-tmp/data/FPI/raw_data/images/57323.jpg,1
Women,Topwear,Tops,Blue,Winter,2010.0,Casual,Lee Women Blue Top,/root/autodl-tmp/data/FPI/raw_data/images/2123.jpg,1
Women,Shoes,Heels,Brown,Winter,2012.0,Casual,Catwalk Women Brown Wedges,/root/autodl-tmp/data/FPI/raw_data/images/41715.jpg,2
Women,Watches,Watches,Yellow,Winter,2016.0,Casual,Titan Women Yellow Watch,/root/autodl-tmp/data/FPI/raw_data/images/59274.jpg,0
Women,Wallets,Wallets,White,Summer,2012.0,Casual,Puma Women White Wallet,/root/autodl-tmp/data/FPI/raw_data/images/53374.jpg,0
Men,Ties,Ties,Maroon,Summer,2012.0,Casual,Park Avenue Men Maroon Tie,/root/autodl-tmp/data/FPI/raw_data/images/49687.jpg,0
Women,Topwear,Tshirts,Black,Fall,2011.0,Casual,Tantra Women Dj Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/27352.jpg,1
Women,Shoes,Flats,White,Winter,2012.0,Casual,Rocia Women White & Brown Sandals,/root/autodl-tmp/data/FPI/raw_data/images/45415.jpg,2
Men,Topwear,Shirts,Red,Fall,2011.0,Casual,Spykar Men Check Red Shirts,/root/autodl-tmp/data/FPI/raw_data/images/12908.jpg,1
Women,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Handbag,/root/autodl-tmp/data/FPI/raw_data/images/27669.jpg,0
Men,Topwear,Tshirts,Purple,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Purple Polo T-shirts,/root/autodl-tmp/data/FPI/raw_data/images/13465.jpg,1
Men,Innerwear,Trunk,White,Winter,2016.0,Casual,Jockey ELANCE Men Elance White Trunks 1015,/root/autodl-tmp/data/FPI/raw_data/images/28071.jpg,1
Women,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,DKNY Women Perfume,/root/autodl-tmp/data/FPI/raw_data/images/44133.jpg,5
Unisex,Bags,Backpacks,Brown,Summer,2012.0,Casual,American Tourister Unisex Brown Backpack,/root/autodl-tmp/data/FPI/raw_data/images/37687.jpg,0
Women,Lips,Lipstick,Pink,Spring,2017.0,Casual,Streetwear Women Satin Smooth Cherry Crush Lipstick o9,/root/autodl-tmp/data/FPI/raw_data/images/56537.jpg,5
Women,Belts,Belts,Brown,Summer,2012.0,Casual,Baggit Women Brown Sunshine Belt,/root/autodl-tmp/data/FPI/raw_data/images/38412.jpg,0
Women,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Women Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/58729.jpg,1
Men,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Provogue Men Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/13130.jpg,2
Women,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Asjke Green Green Handbags,/root/autodl-tmp/data/FPI/raw_data/images/10202.jpg,0
Unisex,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Puma Unisex Limnos Black Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/18537.jpg,2
Men,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Graphic Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/26726.jpg,1
Women,Bags,Handbags,Beige,Summer,2012.0,Casual,Baggit Women Beige Handbag,/root/autodl-tmp/data/FPI/raw_data/images/47352.jpg,0
Women,Watches,Watches,Silver,Winter,2016.0,Casual,Tommy Hilfiger Women Silver-Toned Dial  Watch TH1780453-D,/root/autodl-tmp/data/FPI/raw_data/images/58942.jpg,0
Women,Saree,Sarees,Purple,Summer,2012.0,Ethnic,FNF Purple Sari,/root/autodl-tmp/data/FPI/raw_data/images/52918.jpg,1
Women,Topwear,Tshirts,Purple,Summer,2012.0,Sports,Nike Women Slim Crew Purple T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/28648.jpg,1
Women,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women White Dial  Watch,/root/autodl-tmp/data/FPI/raw_data/images/54660.jpg,0
Women,Shoes,Heels,Black,Summer,2012.0,Casual,Senorita Women Black Flats,/root/autodl-tmp/data/FPI/raw_data/images/45825.jpg,2
Women,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Nike Fragrances Women Fantasy Perfume,/root/autodl-tmp/data/FPI/raw_data/images/44179.jpg,5
Women,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Flying Machine Women Veron Black Jeans,/root/autodl-tmp/data/FPI/raw_data/images/11242.jpg,1
Women,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Sushilas Women Printed White Kurta,/root/autodl-tmp/data/FPI/raw_data/images/54587.jpg,1
Men,Belts,Belts,Black,Summer,2012.0,Casual,Allen Solly Men Reversible Leather Black & Brown Belt,/root/autodl-tmp/data/FPI/raw_data/images/35065.jpg,0
Men,Topwear,Tshirts,Maroon,Summer,2012.0,Sports,Nike Men Barca Rugby Maroon T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/30645.jpg,1
Unisex,Bags,Trolley Bag,Black,Summer,2012.0,Casual,Peter England Unisex Black One Dayer Black Trolley Bag,/root/autodl-tmp/data/FPI/raw_data/images/39523.jpg,0
Women,Lips,Lipstick,Brown,Spring,2017.0,Casual,Streetwear Satin Smooth Plum Brown Lipstick 39,/root/autodl-tmp/data/FPI/raw_data/images/56527.jpg,5
Men,Topwear,Shirts,Grey,Fall,2011.0,Formal,Arrow Men Stripes Grey Shirts,/root/autodl-tmp/data/FPI/raw_data/images/14737.jpg,1
Women,Makeup,Foundation and Primer,Peach,Spring,2017.0,Casual,Lotus Herbals Naturalblend Swift Make-up Stick Creamy Peach Foundation 730,/root/autodl-tmp/data/FPI/raw_data/images/57745.jpg,5
Women,Bags,Handbags,Silver,Spring,2012.0,Casual,Baggit Women Grey Handbag,/root/autodl-tmp/data/FPI/raw_data/images/58266.jpg,0
Men,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Skechers Men Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/41830.jpg,2
Men,Sandal,Sandals,Green,Fall,2010.0,Casual,Puma Men's Trek Olive Green Sandal,/root/autodl-tmp/data/FPI/raw_data/images/2224.jpg,2
Women,Bottomwear,Swimwear,Black,Summer,2011.0,Sports,Nabaiji Women Solid Black Swimsuit,/root/autodl-tmp/data/FPI/raw_data/images/21589.jpg,1
Women,Bags,Handbags,Orange,Summer,2012.0,Casual,French Connection Women Orange Sling Bag,/root/autodl-tmp/data/FPI/raw_data/images/42880.jpg,0
Women,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Folklore Women Printed Green Kurta,/root/autodl-tmp/data/FPI/raw_data/images/36495.jpg,1
Men,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Men's Neon Cat Black Flip Flop,/root/autodl-tmp/data/FPI/raw_data/images/3621.jpg,2
Women,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,ADIDAS Women's Piona Black Shoe,/root/autodl-tmp/data/FPI/raw_data/images/6154.jpg,2
Men,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Scullers Men Yellow & Navy Blue Striped T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/27587.jpg,1
Women,Skin,Face Moisturisers,Green,Spring,2017.0,Casual,Pond's White Beauty Naturals Spot-Less Lightening Cream,/root/autodl-tmp/data/FPI/raw_data/images/55083.jpg,5
Women,Topwear,Tops,Yellow,Summer,2012.0,Casual,Tokyo Talkies Women Yellow Top,/root/autodl-tmp/data/FPI/raw_data/images/40376.jpg,1
Women,Bags,Clutches,Green,Summer,2012.0,Casual,Fabindia Women Green Silk Clutch,/root/autodl-tmp/data/FPI/raw_data/images/31915.jpg,0
Women,Topwear,Shirts,White,Summer,2012.0,Casual,Wills Lifestyle Women White Shirt,/root/autodl-tmp/data/FPI/raw_data/images/44669.jpg,1
Men,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Mayhem Men Aviator Sunglasses 1019-205,/root/autodl-tmp/data/FPI/raw_data/images/29880.jpg,0
Women,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Diva Women Blue Kurta,/root/autodl-tmp/data/FPI/raw_data/images/59915.jpg,1
Men,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Price Catch Black Shirts,/root/autodl-tmp/data/FPI/raw_data/images/11144.jpg,1
Men,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Spinn Men Techno Black Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/36453.jpg,2
Men,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/22868.jpg,2
Unisex,Bags,Backpacks,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Backpack,/root/autodl-tmp/data/FPI/raw_data/images/7104.jpg,0
Men,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Fila Men White Stradd Shoes,/root/autodl-tmp/data/FPI/raw_data/images/13187.jpg,2
Women,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Silver Pendant With Chain,/root/autodl-tmp/data/FPI/raw_data/images/59513.jpg,0
Women,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Sequined Heels,/root/autodl-tmp/data/FPI/raw_data/images/50158.jpg,2
Women,Topwear,Tops,Blue,Fall,2011.0,Casual,Wrangler Women Smocked Yoke Blue Tops,/root/autodl-tmp/data/FPI/raw_data/images/11011.jpg,1
Women,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Urban Yoga Women Pink Capris,/root/autodl-tmp/data/FPI/raw_data/images/28462.jpg,1
Women,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Celine Dion Women Black Frame Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/21311.jpg,0
Women,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Blue Shirts,/root/autodl-tmp/data/FPI/raw_data/images/11372.jpg,1
Men,Topwear,Tshirts,Green,Fall,2010.0,Casual,Puma Mens One Love Reggae Polo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/1946.jpg,1
Men,Shoes,Casual Shoes,Yellow,Summer,2012.0,Casual,Nike Men Wardour Chukka Yellow Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/42045.jpg,2
Men,Sandal,Sandals,Black,Summer,2012.0,Casual,Red Tape Men Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/34523.jpg,2
Women,Lips,Lip Plumper,Pink,Spring,2017.0,Casual,Deborah Truy Pink Volume Lip Plumper 01,/root/autodl-tmp/data/FPI/raw_data/images/49101.jpg,5
Women,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Green T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/9824.jpg,1
Women,Skin Care,Sunscreen,White,Spring,2017.0,Casual,Revlon Touch & Glow Advanced Suncare Daily Moisturising Lotion SPF 15,/root/autodl-tmp/data/FPI/raw_data/images/55319.jpg,5
Men,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Insignia Blue Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/12931.jpg,1
Men,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Men Black Dial Analogue Watch A499,/root/autodl-tmp/data/FPI/raw_data/images/45155.jpg,0
Men,Topwear,Tshirts,Red,Summer,2012.0,Casual,Nike Men Manu Core Red T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/28526.jpg,1
Women,Watches,Watches,Cream,Winter,2016.0,Casual,Ice Watch Women Flower White Watch,/root/autodl-tmp/data/FPI/raw_data/images/19756.jpg,0
Women,Innerwear,Bra,Black,Summer,2017.0,Casual,Lovable Women Spice Black Bra,/root/autodl-tmp/data/FPI/raw_data/images/30508.jpg,1
Men,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Vans Men Blue & Black Era Shoes,/root/autodl-tmp/data/FPI/raw_data/images/49491.jpg,2
Women,Topwear,Tops,Peach,Summer,2011.0,Casual,Forever New Women Peach With Polka Dots Top,/root/autodl-tmp/data/FPI/raw_data/images/6899.jpg,1
Women,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Funky Eyewear Black Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/17228.jpg,0
Women,Bottomwear,Skirts,Black,Summer,2012.0,Sports,Nike Women Running Black Skirt with Capris,/root/autodl-tmp/data/FPI/raw_data/images/31605.jpg,1
Men,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Wrangler Men Flag Blue Sweater,/root/autodl-tmp/data/FPI/raw_data/images/20215.jpg,1
Unisex,Bags,Backpacks,Black,Summer,2010.0,Casual,ADIDAS Unisex Black BP Tone Backpack,/root/autodl-tmp/data/FPI/raw_data/images/34465.jpg,0
Women,Lips,Lipstick,Red,Spring,2017.0,Casual,ColorBar Diva Red She Said Lipstick DL002,/root/autodl-tmp/data/FPI/raw_data/images/56067.jpg,5
Men,Ties,Ties,Navy Blue,Summer,2011.0,Formal,Peter England Men Elite Navy Blue Tie,/root/autodl-tmp/data/FPI/raw_data/images/18768.jpg,0
Girls,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,Doodle Girls Striped Navy Blue Top,/root/autodl-tmp/data/FPI/raw_data/images/34111.jpg,1
Women,Loungewear and Nightwear,Nightdress,Off White,Winter,2015.0,Casual,Red Rose Women Off White Nightdress,/root/autodl-tmp/data/FPI/raw_data/images/52361.jpg,1
Women,Belts,Belts,Navy Blue,Summer,2012.0,Casual,French Connection Women Navy Blue Belt,/root/autodl-tmp/data/FPI/raw_data/images/42898.jpg,0
Men,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men Edition Navy Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/11254.jpg,1
Men,Topwear,Jackets,Black,Fall,2011.0,Sports,ADIDAS Men Solid Black Jackets,/root/autodl-tmp/data/FPI/raw_data/images/14322.jpg,1
Men,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men White Twenty2yds Lite IV Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/19406.jpg,2
Men,Wallets,Wallets,Black,Summer,2012.0,Formal,Hidekraft Men Black Wallet,/root/autodl-tmp/data/FPI/raw_data/images/44272.jpg,0
Men,Jewellery,Bangle,Steel,Summer,2012.0,Casual,Revv Men Steel Bangle,/root/autodl-tmp/data/FPI/raw_data/images/48732.jpg,0
Men,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Tee Navy Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/20262.jpg,1
Men,Watches,Watches,Black,Winter,2016.0,Casual,CASIO G-Shock Men Black Analogue & Digital Watch GA-201-1ADR G362,/root/autodl-tmp/data/FPI/raw_data/images/25332.jpg,0
Men,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors Of Benetton Men Striped Blue Shirts,/root/autodl-tmp/data/FPI/raw_data/images/19702.jpg,1
Men,Innerwear,Briefs,Red,Winter,2016.0,Casual,Chromozome Men Red & Black Brief,/root/autodl-tmp/data/FPI/raw_data/images/50473.jpg,1
Women,Belts,Belts,Grey,Summer,2012.0,Casual,Pieces Women Grey Belt,/root/autodl-tmp/data/FPI/raw_data/images/33726.jpg,0
Men,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Mens I Have a Helluva Attitude T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/3431.jpg,1
Men,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Highlander Men Khaki Trousers,/root/autodl-tmp/data/FPI/raw_data/images/41426.jpg,1
Men,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/36760.jpg,0
Women,Shoes,Heels,Black,Fall,2012.0,Casual,Clarks Women Aerial Flower Black Heels,/root/autodl-tmp/data/FPI/raw_data/images/21042.jpg,2
Men,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Watch,/root/autodl-tmp/data/FPI/raw_data/images/45931.jpg,0
Women,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Flats,/root/autodl-tmp/data/FPI/raw_data/images/41686.jpg,2
Women,Shoes,Heels,Black,Winter,2012.0,Casual,Inc 5 Women Casual Black Heels,/root/autodl-tmp/data/FPI/raw_data/images/13033.jpg,2
Men,Sandal,Sandals,Tan,Summer,2013.0,Casual,Franco Leone Men Casual Tan Sandals,/root/autodl-tmp/data/FPI/raw_data/images/11894.jpg,2
Women,Bags,Handbags,White,Winter,2016.0,Casual,Fastrack Women White Handbag,/root/autodl-tmp/data/FPI/raw_data/images/8251.jpg,0
Women,Lips,Lip Care,Cream,Spring,2017.0,Casual,Lotus Herbals Vanilla Lip Balm,/root/autodl-tmp/data/FPI/raw_data/images/57732.jpg,5
Men,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Classic Polo Men's Blue T-shirt with Black Stripe,/root/autodl-tmp/data/FPI/raw_data/images/4539.jpg,1
Women,Loungewear and Nightwear,Nightdress,Pink,Summer,2017.0,Casual,Enamor Women Pink Highspirit Nightdress,/root/autodl-tmp/data/FPI/raw_data/images/51034.jpg,1
Men,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Ducati Graphic White Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/9339.jpg,1
Women,Shoes,Heels,Black,Winter,2012.0,Casual,Inc 5 Women Casual Black Flats,/root/autodl-tmp/data/FPI/raw_data/images/13012.jpg,2
Men,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Chief Men Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/39289.jpg,2
Men,Socks,Socks,White,Summer,2016.0,Sports,Jockey LCESCBRA Men White Pack of 3 Socks 2004,/root/autodl-tmp/data/FPI/raw_data/images/58313.jpg,0
Women,Stoles,Stoles,Purple,Summer,2012.0,Casual,Fabindia Women Purple & Red Chanderi Hand Printed Stole,/root/autodl-tmp/data/FPI/raw_data/images/35023.jpg,0
Women,Topwear,Tops,Pink,Summer,2011.0,Casual,Jealous 21 Women Pink & Beige Long Top,/root/autodl-tmp/data/FPI/raw_data/images/3967.jpg,1
Men,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Arrow Sport Men Solid Blue Polo Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/15202.jpg,1
Women,Shoes,Heels,Blue,Winter,2012.0,Casual,HM Women Blue Flats,/root/autodl-tmp/data/FPI/raw_data/images/56889.jpg,2
Men,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Heroes T7 Blue Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/15468.jpg,1
Men,Topwear,Sweaters,Red,Fall,2011.0,Casual,Wrangler Men Rib Red Sweater,/root/autodl-tmp/data/FPI/raw_data/images/20216.jpg,1
Men,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Nike Men Football Blue Jersey,/root/autodl-tmp/data/FPI/raw_data/images/31604.jpg,1
Men,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Men Stampede Printed Stripe Green Shirts,/root/autodl-tmp/data/FPI/raw_data/images/10806.jpg,1
Men,Topwear,Suspenders,Blue,Summer,2012.0,Formal,Arrow Men Blue Suspenders,/root/autodl-tmp/data/FPI/raw_data/images/25780.jpg,1
Women,Nails,Nail Polish,Green,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Storm Green Nail Polish 07,/root/autodl-tmp/data/FPI/raw_data/images/55190.jpg,5
Women,Shoes,Flats,Brown,Winter,2012.0,Casual,HM Women Brown Shoes,/root/autodl-tmp/data/FPI/raw_data/images/56993.jpg,2
Men,Topwear,Waistcoat,Red,Fall,2011.0,Casual,Basics Men Red Checked Waistcoat,/root/autodl-tmp/data/FPI/raw_data/images/13706.jpg,1
Women,Topwear,Tops,Pink,Summer,2011.0,Casual,UCB Women Quarter Sleeve Pink Top,/root/autodl-tmp/data/FPI/raw_data/images/7309.jpg,1
Men,Sandal,Sandals,Brown,Fall,2012.0,Casual,Timberland Men Ndal Brown Floater,/root/autodl-tmp/data/FPI/raw_data/images/6822.jpg,2
Women,Topwear,Tops,White,Summer,2012.0,Casual,Jealous 21 Women Printed White Top,/root/autodl-tmp/data/FPI/raw_data/images/26867.jpg,1
Men,Belts,Belts,Yellow,Summer,2012.0,Casual,Allen Solly Men Canvas Peach Belt,/root/autodl-tmp/data/FPI/raw_data/images/35062.jpg,0
Men,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/58229.jpg,2
Women,Shoes,Flats,Black,Fall,2011.0,Casual,Nike Women Black Tenkay Shoes,/root/autodl-tmp/data/FPI/raw_data/images/26705.jpg,2
Boys,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Mr. Men Boys Mr. Noisy Yellow T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/36326.jpg,1
Women,Shoes,Heels,Brown,Summer,2016.0,Casual,Cobblerz Women Brown Sandals,/root/autodl-tmp/data/FPI/raw_data/images/45366.jpg,2
Women,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Colorbar Perfect Match Nude Beige Foundation 002,/root/autodl-tmp/data/FPI/raw_data/images/56123.jpg,5
Women,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Wedges,/root/autodl-tmp/data/FPI/raw_data/images/57302.jpg,2
Women,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Women Double Team Lite Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/31969.jpg,2
Women,Topwear,Kurtas,Pink,Summer,2011.0,Ethnic,W Women Printed Pink Kurtas,/root/autodl-tmp/data/FPI/raw_data/images/11561.jpg,1
Women,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women White Kurta,/root/autodl-tmp/data/FPI/raw_data/images/40574.jpg,1
Men,Belts,Belts,Black,Summer,2012.0,Casual,United Colors of Benetton Men Leather Black Belt,/root/autodl-tmp/data/FPI/raw_data/images/37231.jpg,0
Men,Topwear,Tshirts,Grey,Summer,2011.0,Casual,ADIDAS Originals Men G Skinpil Grey Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/18992.jpg,1
Girls,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Gini and Jony Girls Fixed Weast Pink Capris,/root/autodl-tmp/data/FPI/raw_data/images/43589.jpg,1
Men,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,Proline Men Black Track Pants,/root/autodl-tmp/data/FPI/raw_data/images/7884.jpg,1
Women,Topwear,Tunics,Pink,Summer,2012.0,Casual,ONLY Women Pink Tunic,/root/autodl-tmp/data/FPI/raw_data/images/43668.jpg,1
Men,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Nautilus Men Black Marlin Perfume,/root/autodl-tmp/data/FPI/raw_data/images/23551.jpg,5
Men,Watches,Watches,White,Winter,2016.0,Casual,Timex Men Silver Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/46447.jpg,0
Men,Watches,Watches,Blue,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watches (A165) MTP-1191A-7ADF,/root/autodl-tmp/data/FPI/raw_data/images/45111.jpg,0
Women,Lips,Lip Care,Brown,Spring,2017.0,Casual,Lotus Herbals Chocolate Lip Balm,/root/autodl-tmp/data/FPI/raw_data/images/57728.jpg,5
Women,Jewellery,Earrings,Gold,Winter,2016.0,Casual,Estelle Women Gold Earrings,/root/autodl-tmp/data/FPI/raw_data/images/56216.jpg,0
Men,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Puma Men's Mood Indigo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/2403.jpg,1
Women,Bags,Clutches,Black,Summer,2012.0,Casual,Hidekraft Women Black Clutch,/root/autodl-tmp/data/FPI/raw_data/images/37861.jpg,0
Men,Belts,Belts,Black,Summer,2012.0,Casual,Provogue Men Black Leather Belt,/root/autodl-tmp/data/FPI/raw_data/images/40221.jpg,0
Women,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Silver Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/40532.jpg,0
Women,Shoes,Flats,Brown,Winter,2012.0,Ethnic,Portia Women Blue Flats,/root/autodl-tmp/data/FPI/raw_data/images/47582.jpg,2
Women,Innerwear,Bra,Pink,Summer,2017.0,Casual,Amante Pink Full-Coverage Bra BCSB02,/root/autodl-tmp/data/FPI/raw_data/images/53479.jpg,1
Women,Shoes,Casual Shoes,Grey,Summer,2016.0,Casual,Cobblerz Women Grey Loafers,/root/autodl-tmp/data/FPI/raw_data/images/33532.jpg,2
